"api","status","ms","fatal","json"
"activity-log.php","200","2","False","True"
"backup-restore.php","401","26","False","True"
"book_assignments.php","401","7","False","True"
"books.php","401","31","False","True"
"bulk-import.php","401","8","False","True"
"circulation.php","401","28","False","True"
"dashboard.php","200","41","False","True"
"event_registrations.php","401","9","False","True"
"events.php","401","10","False","True"
"fines.php","401","10","False","True"
"members.php","400","9","False","True"
"qr-generator.php","401","27","False","True"
"reports.php","401","7","False","True"
"reservations.php","200","5","False","True"
"save_notification.php","200","3","False","True"
