"page","status","ms","fatal"
"activity-log.php","302","12","False"
"admin_auth_system.php","200","2","False"
"admin_login.php","200","3","False"
"ajax-handler.php","200","2","False"
"analytics.php","200","12","False"
"auth_system.php","200","5","False"
"backup-restore.php","302","5","False"
"book-assignments.php","302","4","False"
"books-management.php","401","27","False"
"bulk-import.php","401","5","False"
"change-password.php","302","2","False"
"change-password-page.php","302","5","False"
"check-database.php","302","2","False"
"circulation.php","200","33","False"
"dashboard.php","401","8","False"
"debug-circulation-api.php","302","4","False"
"diagnostic-api.php","401","3","False"
"export_books_pdf.php","200","19","False"
"fine-management.php","302","30","False"
"footfall-analytics.php","200","5","False"
"footfall-diagnostic-simple.php","302","3","False"
"index.php","302","2","False"
"inventory.php","302","30","False"
"layout.php","302","5","False"
"layout2.php","302","6","False"
"library-events.php","200","9","False"
"manage-admins.php","302","4","False"
"members.php","200","15","False"
"notifications.php","302","5","False"
"page-loader.php","401","323","False"
"qr-generator.php","302","6","False"
"quick-diagnostic.php","302","3","False"
"reports.php","302","6","False"
"reset_password.php","200","90","False"
"run-migration.php","500","17","False"
"run-migration-page.php","200","2","False"
"session_check.php","302","6","False"
"settings.php","200","5","False"
"stock-verification.php","302","6","False"
"student-management.php","401","9","False"
"superAdmin_login.php","200","4","False"
"test-api-direct.php","302","2","False"
"test-api-fix.php","302","2","False"
"test-stats-api.php","302","2","False"
