"component","expected","status","ms","fatal","ok"
"activity-log.php","302","302","306","False","True"
"activity-log.php","302","302","19","False","True"
"activity-log.php","302","302","18","False","True"
"activity-log.php","302","302","25","False","True"
"activity-log.php","302","302","132","False","True"
"admin_auth_system.php","200","200","2","False","True"
"admin_auth_system.php","200","200","2","False","True"
"admin_auth_system.php","200","200","2","False","True"
"admin_auth_system.php","200","200","2","False","True"
"admin_auth_system.php","200","200","3","False","True"
"admin_login.php","200","200","3","False","True"
"admin_login.php","200","200","4","False","True"
"admin_login.php","200","200","4","False","True"
"admin_login.php","200","200","3","False","True"
"admin_login.php","200","200","5","False","True"
"ajax-handler.php","200","200","4","False","True"
"ajax-handler.php","200","200","3","False","True"
"ajax-handler.php","200","200","4","False","True"
"ajax-handler.php","200","200","3","False","True"
"ajax-handler.php","200","200","3","False","True"
"analytics.php","200","200","17","False","True"
"analytics.php","200","200","13","False","True"
"analytics.php","200","200","13","False","True"
"analytics.php","200","200","14","False","True"
"analytics.php","200","200","12","False","True"
"auth_system.php","200","200","6","False","True"
"auth_system.php","200","200","4","False","True"
"auth_system.php","200","200","25","False","True"
"auth_system.php","200","200","4","False","True"
"auth_system.php","200","200","27","False","True"
"backup-restore.php","302","302","23","False","True"
"backup-restore.php","302","302","19","False","True"
"backup-restore.php","302","302","29","False","True"
"backup-restore.php","302","302","18","False","True"
"backup-restore.php","302","302","18","False","True"
"book-assignments.php","302","302","17","False","True"
"book-assignments.php","302","302","17","False","True"
"book-assignments.php","302","302","15","False","True"
"book-assignments.php","302","302","17","False","True"
"book-assignments.php","302","302","16","False","True"
"books-management.php","401","401","45","False","True"
"books-management.php","401","401","8","False","True"
"books-management.php","401","401","8","False","True"
"books-management.php","401","401","8","False","True"
"books-management.php","401","401","12","False","True"
"bulk-import.php","401","401","8","False","True"
"bulk-import.php","401","401","7","False","True"
"bulk-import.php","401","401","6","False","True"
"bulk-import.php","401","401","8","False","True"
"bulk-import.php","401","401","9","False","True"
"change-password.php","302","302","25","False","True"
"change-password.php","302","302","73","False","True"
"change-password.php","302","302","14","False","True"
"change-password.php","302","302","15","False","True"
"change-password.php","302","302","14","False","True"
"change-password-page.php","302","302","24","False","True"
"change-password-page.php","302","302","21","False","True"
"change-password-page.php","302","302","23","False","True"
"change-password-page.php","302","302","19","False","True"
"change-password-page.php","302","302","28","False","True"
"check-database.php","302","302","18","False","True"
"check-database.php","302","302","14","False","True"
"check-database.php","302","302","22","False","True"
"check-database.php","302","302","15","False","True"
"check-database.php","302","302","19","False","True"
"circulation.php","200","200","11","False","True"
"circulation.php","200","200","26","False","True"
"circulation.php","200","200","13","False","True"
"circulation.php","200","200","17","False","True"
"circulation.php","200","200","9","False","True"
"dashboard.php","401","401","14","False","True"
"dashboard.php","401","401","22","False","True"
"dashboard.php","401","401","9","False","True"
"dashboard.php","401","401","8","False","True"
"dashboard.php","401","401","8","False","True"
"debug-circulation-api.php","302","302","157","False","True"
"debug-circulation-api.php","302","302","27","False","True"
"debug-circulation-api.php","302","302","47","False","True"
"debug-circulation-api.php","302","302","36","False","True"
"debug-circulation-api.php","302","302","20","False","True"
"diagnostic-api.php","401","401","14","False","True"
"diagnostic-api.php","401","401","26","False","True"
"diagnostic-api.php","401","401","4","False","True"
"diagnostic-api.php","401","401","4","False","True"
"diagnostic-api.php","401","401","4","False","True"
"export_books_pdf.php","200","200","5","False","True"
"export_books_pdf.php","200","200","5","False","True"
"export_books_pdf.php","200","200","6","False","True"
"export_books_pdf.php","200","200","6","False","True"
"export_books_pdf.php","200","200","5","False","True"
"fine-management.php","302","302","17","False","True"
"fine-management.php","302","302","19","False","True"
"fine-management.php","302","302","16","False","True"
"fine-management.php","302","302","21","False","True"
"fine-management.php","302","302","16","False","True"
"footfall-analytics.php","200","200","22","False","True"
"footfall-analytics.php","200","200","4","False","True"
"footfall-analytics.php","200","200","5","False","True"
"footfall-analytics.php","200","200","5","False","True"
