"file","ok","output"
"developer.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\developer.php"
"dropbox.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\dropbox.php"
"index.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\index.php"
"opac.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\opac.php"
"admin/activity-log.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\activity-log.php"
"admin/admin_auth_system.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\admin_auth_system.php"
"admin/admin_login.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\admin_login.php"
"admin/ajax-handler.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\ajax-handler.php"
"admin/analytics.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\analytics.php"
"admin/auth_system.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\auth_system.php"
"admin/backup-restore.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\backup-restore.php"
"admin/book-assignments.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\book-assignments.php"
"admin/books-management.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\books-management.php"
"admin/bulk-import.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\bulk-import.php"
"admin/change-password-page.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\change-password-page.php"
"admin/change-password.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\change-password.php"
"admin/check-database.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\check-database.php"
"admin/circulation.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\circulation.php"
"admin/dashboard.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\dashboard.php"
"admin/debug-circulation-api.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\debug-circulation-api.php"
