"rule","file","line","snippet"
"dangerous_function","COMPLETE_SYSTEM_ANALYSIS.md","166","### **Chatbot System (3 files)**"
"dangerous_function","COMPLETE_SYSTEM_ANALYSIS.md","194","### **Footfall System (12 files)**"
"dangerous_function","COMPLETE_SYSTEM_ANALYSIS.md","713","? Chatbot System (+ 15 features)"
"dangerous_function","COMPLETE_SYSTEM_ANALYSIS.md","1285","- Built footfall tracking system (real-time analytics)"
"dangerous_function","COMPLETE_SYSTEM_ANALYSIS.md","1347","- Built complete circulation system (issue/return/renew)"
"dangerous_function","COMPLETE_SYSTEM_ANALYSIS.md","1349","- Developed chatbot system (8 endpoints, NLP)"
"dangerous_function","LAYMAN_EXPLANATION.md","9","### **Before Our System (The Old Way):**"
"dangerous_function","LAYMAN_EXPLANATION.md","43","### **After Our System (The New Way):**"
"dangerous_function","LAYMAN_EXPLANATION.md","432","**2. Login System (Like Airport Security):**"
"dangerous_function","LAYMAN_EXPLANATION.md","926","**vs. Manual System (Paper registers):**"
"dangerous_function","PRIORITY_1_FEATURES_COMPLETE.md","484","- ? Book reservation system (API ready, UI integration pending)"
"dangerous_function","SECURITY_AUDIT_REPORT.md","153","- `eval()` - NOT FOUND ?"
"dangerous_function","SECURITY_AUDIT_REPORT.md","154","- `system()` - NOT FOUND ?"
"dangerous_function","SECURITY_AUDIT_REPORT.md","155","- `passthru()` - NOT FOUND ?"
"dangerous_function","SECURITY_AUDIT_REPORT.md","156","- `exec()` - Found in backup-restore.php (legitimate use for mysqldump) ?"
"dangerous_function","SECURITY_AUDIT_REPORT.md","170","exec($command, $output, $returnCode);"
"dangerous_function","SYSTEM_COMPLETION_REPORT.md","24","### ? Core Circulation System (100% Complete)"
"dangerous_function","SYSTEM_COMPLETION_REPORT.md","91","### ? Footfall Tracking System (100% Complete)"
"dangerous_function","SYSTEM_COMPLETION_REPORT.md","151","### ? Stock Verification System (100% Complete)"
"dangerous_function","SYSTEM_COMPLETION_REPORT.md","171","### ? Reservation System (100% Complete)"
"dangerous_function","SYSTEM_COMPLETION_REPORT.md","210","### ? Library Events System (100% Complete)"
"dangerous_function","SYSTEM_COMPLETION_REPORT.md","255","### ? Chatbot System (100% Complete)"
"dangerous_function","admin/api/backup-restore.php","130","exec($command, $output, $returnCode);"
"dangerous_function","admin/api/backup-restore.php","324","exec($command, $output, $returnCode);"
"dangerous_function","admin/api/books.php","383","$pdo->exec(""ALTER TABLE Holding ADD COLUMN QRCode VARCHAR(255) NULL AFTER Collection"");"
"dangerous_function","admin/api/fines.php","28","$pdo->exec("""
"dangerous_function","admin/api/qr-generator.php","31","$pdo->exec(""ALTER TABLE `holding` ADD COLUMN `QRCode` VARCHAR(255) DEFAULT NULL"");"
"dangerous_function","admin/api/qr-generator.php","37","$pdo->exec(""ALTER TABLE `student` MODIFY COLUMN `QRCode` VARCHAR(255) DEFAULT NULL"");"
"dangerous_function","admin/api/qr-generator.php","39","$pdo->exec(""ALTER TABLE `student` ADD COLUMN `QRCode` VARCHAR(255) DEFAULT NULL"");"
"dangerous_function","admin/api/reports.php","352","$pdo->exec("""
